mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-472.30344,59.962933,45.354305,32.569042,22.56717,15.479364,10.109404,4.780717,1.6264559,-0.14398177,-2.9887,-5.726865,-6.81352,-7.026927,-6.3988314,-5.157926,-5.45187,-6.662125,-6.66352,-4.9597406,4
-424.7572,62.619373,36.30884,14.250614,2.5223434,-2.9477596,-4.8257318,-3.7156038,-2.4190397,-3.3295786,-4.753681,-4.2018676,-2.6584716,-2.351965,-3.0151157,-3.3162909,-3.3474374,-3.4519856,-3.2680097,-2.9968925,0
-120.91228,-14.664965,12.084396,11.572921,-5.190031,-4.2259026,-11.003977,-3.8067665,-9.801576,1.7982137,-7.2584968,1.1545597,-8.528108,0.6236847,-12.050147,-3.2825642,-11.506844,-2.3311794,-2.4766068,6.160769,0
-492.49835,39.305355,9.002721,5.8653235,0.19261621,-3.7066345,-5.974158,-5.811335,-6.5988226,-6.7783756,-6.808335,-7.0090613,-8.545951,-9.34215,-9.073994,-4.4987926,5.2263007,19.83451,32.800144,35.485588,4
-387.43192,55.847523,49.554356,47.532536,24.76406,21.947985,10.383776,10.951856,0.98940116,5.3041854,-2.3279657,0.3619108,-2.0198603,-1.9218351,-3.7575352,-1.4031055,-5.2727885,-2.4850624,-4.330318,-4.0557942,0
-454.65808,27.086733,24.62524,22.08047,20.22462,18.942232,17.83902,16.769676,15.778929,14.863736,13.963325,13.069311,12.225817,11.4380665,10.645175,9.809834,9.0011,8.318104,7.726923,7.073216,0
-73.54227,-4.428393,-38.413834,-14.385821,-17.74107,18.995169,13.441475,26.454329,5.520555,-13.610434,-17.093962,24.709497,13.128348,-0.29177558,-4.1424108,16.454279,-27.353392,-0.8651952,28.436544,5.8267417,0
-499.9546,37.346813,33.776608,31.585796,30.236073,29.010382,27.818596,26.46769,24.899113,23.01315,20.776302,18.215042,15.0154295,11.770579,9.248814,6.973922,5.178313,4.121237,3.105188,2.085669,5
-367.27887,83.33728,14.852357,67.56669,56.993275,25.08967,21.930408,9.318628,10.937433,14.104737,1.0729901,-3.4225838,-1.3710715,-3.0799663,-7.1376047,-3.6999183,0.5449664,-12.19081,-10.355476,2.328756,6
-526.9727,16.316208,-4.465168,-6.3600326,-7.0019445,-6.3601084,-7.303352,-8.819892,-7.1831985,-3.2557106,4.249163,13.315207,18.120848,10.872862,-3.9462216,-10.647463,-6.2826653,-1.9521654,-5.4919324,-11.426446,4
-353.05063,124.95367,-13.618875,7.1480627,14.32217,-22.061455,-9.7344,13.509569,14.341371,5.281904,-12.386464,-16.476505,-7.2172904,-19.39455,-33.176434,-12.004134,3.9247012,-6.2311096,-2.743486,-4.2723517,6
-301.10934,-65.22108,42.82772,13.129009,-11.603225,-9.552566,-11.098029,1.0778445,-17.435377,-10.990081,-17.897991,2.280397,-15.869619,-22.255901,-3.3913124,-9.257961,-17.275833,-20.304289,-10.091266,16.312752,1
-579.6003,78.285706,23.877773,12.778932,23.25934,34.730415,28.773169,9.404508,-2.89551,7.96967,21.597927,14.574186,1.5141766,1.8805758,1.8782897,4.9693985,14.856524,4.445391,-10.68078,-1.1081,4
-581.60455,19.756317,10.141435,8.087573,7.289239,4.42217,1.8281903,1.8026364,2.1629348,0.80767316,-1.3355861,-0.9353018,-0.15523814,-1.1956075,-1.2364569,-1.0472722,-0.66915786,-0.36179596,-1.7921811,-1.1607578,0
-403.60782,84.97667,52.107666,57.071045,40.48309,20.177652,17.33593,5.1470904,-4.507452,-3.2899582,-9.0713005,-15.423128,-15.646713,-17.493885,-15.606381,-9.248849,-10.151625,-14.604748,-15.273521,-14.709193,6
-600.9606,-2.7141826,-3.8925912,0.73954046,-0.8469305,1.2806355,-0.76960886,-2.333189,-0.027376054,2.9228227,-1.26169,-1.5720818,-0.58206064,1.0927194,-0.008013392,1.308425,-2.3585944,0.03745011,1.5791755,-0.4402472,3
-456.97922,32.82455,22.750387,20.62842,19.387157,17.624128,16.449306,15.149446,14.156216,13.099574,12.112819,11.117423,10.102161,9.317773,8.387329,7.484515,6.713845,5.934797,4.9485803,3.9271162,0
-131.17285,-33.35282,-17.554098,17.317533,11.486153,-5.156516,-18.634573,3.63403,27.15498,-0.852699,5.553141,39.417824,-6.9940014,-5.844651,-7.1624274,1.8499812,14.209364,-23.956774,10.562544,10.160241,0
-290.11694,1.5197599,-32.911102,-14.405029,-30.718943,-5.448004,10.252231,9.490244,-31.96122,-34.97154,0.0023714702,33.718117,-3.4160018,-8.6307745,1.7855753,-11.046391,-7.358417,35.112946,-14.80424,-20.58307,8
-415.28766,93.77991,39.20943,44.624355,34.86101,7.118534,-5.370895,-10.593526,-16.523516,-20.227528,-18.980228,-14.627505,-18.447145,-16.490183,0.47479188,2.0905573,0.8118098,7.9111896,-4.9624853,-20.768597,6
-209.94038,-9.48716,20.211508,35.29415,-2.1403344,-0.91156137,-15.495519,10.918848,-15.205774,1.0567993,-23.337275,1.7036555,-1.0627644,-16.769884,-15.760825,1.5663118,-15.345314,-5.547674,-22.208586,2.0927107,1
-469.82718,-5.346096,-1.1627359,1.0580916,3.4551218,-3.6622267,1.1390123,2.827656,-1.8655154,-0.9697904,1.229926,2.2709508,-3.4833515,1.8970569,0.2253565,-0.4539539,-1.9327633,3.7871761,-2.0929022,-0.56869256,4
-307.28992,202.07013,81.37309,37.252087,33.232742,20.031351,10.691537,8.586207,5.8383083,4.6973786,3.911902,0.8431543,-2.8759007,-4.970197,-4.0812273,-1.9785001,-1.9706134,-3.5679438,-2.9102576,0.008420284,6
-527.27563,42.526623,5.7356224,7.5854473,6.7168674,2.5718782,3.8894668,-0.9831551,0.880613,5.5048504,-1.69969,-5.744326,-0.7182077,4.5360017,11.110539,22.89579,33.460236,22.45913,-5.835198,-14.522006,4
-431.7175,149.98083,91.54849,43.165565,20.591644,12.075319,6.162592,3.0072823,3.7259238,4.6454244,3.2456121,1.1767948,0.28384838,0.3060886,0.5446222,0.7125861,0.43457377,-0.22297977,-0.442605,0.039153017,4
