mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-506.40817,45.724846,31.991203,22.76052,15.120305,7.6960697,3.1730342,0.5562994,-2.5579379,-5.84515,-8.126955,-9.717109,-10.416719,-9.615319,-8.303589,-7.413005,-7.172842,-7.407896,-7.291414,-7.0719666,0
-427.21478,189.25606,9.456683,-0.19166198,7.614001,10.482352,8.373556,2.8564422,-0.5042613,2.4939263,10.377816,6.1090846,-0.76004386,-1.5887526,-0.8834695,3.2048643,5.6929994,-0.3199772,-0.33626926,8.633718,4
-429.0835,47.490196,-5.4528465,-12.649485,-10.118266,-7.5189004,-15.374027,-20.786207,-9.919191,-8.867336,-18.202534,-17.183691,-15.102555,-13.445537,-2.6941562,20.724192,44.525593,47.668667,30.372461,-5.505861,3
-362.35898,44.725285,-35.396343,-40.019684,-36.06112,-22.70094,-26.309174,-11.917186,-4.654409,0.40882275,-10.178349,7.105023,0.23473026,9.182518,32.33539,40.706715,21.185415,3.0683293,-14.98707,-10.831892,7
-352.61905,-9.151402,-25.187183,8.450453,-35.476276,-16.669964,-15.530578,1.9113449,34.426308,41.827366,19.001465,-9.7072115,-37.08896,-18.886969,3.2424142,-8.07775,-14.786885,26.909225,33.331604,-1.4981445,2
-493.281,39.138268,16.786789,12.2524,7.9949503,3.4404955,1.9429908,0.98807466,-1.939082,-3.853272,-2.8606203,-3.0119514,-3.0030777,-1.5605104,-2.471965,-1.8869687,-0.7285777,-0.8638632,-2.0726657,-1.9299111,8
-369.05554,-36.25907,-5.929501,7.518361,11.3056135,39.44411,10.507031,-12.973152,-23.99666,36.768734,25.451933,-21.955282,-8.333341,36.30574,-3.3682134,47.77089,10.727555,-46.72114,28.549788,36.7177,10
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-428.95413,21.739502,4.467257,-2.9608614,-9.757061,-13.125062,-12.98091,-11.225495,-12.222133,-12.522306,-5.7680144,7.375369,18.261309,23.794956,20.50614,8.793664,-4.573647,-11.443719,-9.048929,-5.414759,3
-496.51984,38.23298,24.829931,18.815304,12.901296,7.1996465,2.6228297,0.37989002,-1.4962742,-2.7435286,-2.8420656,-2.1478953,-0.59646845,0.05340004,-0.37573403,0.19423546,2.3016608,4.5484376,6.0563803,7.293521,8
-425.92352,76.310036,61.39295,42.923004,26.253017,13.957766,5.8141603,0.55490863,-2.5996132,-3.8138485,-3.4112682,-2.3029282,-1.5380207,-1.5624484,-2.0371754,-2.3592806,-2.2753584,-1.9915093,-1.8149316,-1.8225819,0
-490.02682,56.879078,1.485325,11.102441,12.222727,-4.29736,-3.2419074,3.0671809,0.9715494,1.3554176,1.9170257,-1.1929513,-0.008128005,-2.9784024,-9.7309475,-10.261745,-8.5237,-1.8751558,15.289541,33.89334,4
-407.55258,114.52818,87.306526,54.805843,28.615467,15.497286,15.300849,22.070425,27.824755,26.932713,18.472076,5.7987943,-5.782633,-11.989857,-11.637417,-6.6292486,-0.28384674,4.542037,6.5314584,5.9444833,4
-507.30536,4.1521626,-5.2623987,-6.691567,-2.5885375,3.2174368,7.7181883,1.9817117,-5.2906938,-5.9949117,-1.7308433,6.207834,5.1871166,-0.4641034,-3.5870454,-6.1161427,-0.63515645,6.486424,5.0942984,-1.8082701,0
-570.21027,29.19405,13.890732,-1.1228585,-14.548792,-18.833105,-17.099028,-11.31749,-5.95411,-3.246553,-2.0841687,-2.7475004,-0.9676536,3.0350542,7.784267,13.175519,13.177464,10.088794,4.16344,-3.6385853,5
-541.81537,2.3089087,-17.75721,-11.517834,-1.681309,16.709047,14.020493,-7.539032,-21.338774,-5.6725116,19.774845,15.267971,-10.950718,-11.602409,-6.4150343,3.0253503,21.65343,3.2524803,-24.211845,-5.27537,3
-358.41736,77.75578,-24.40663,12.028184,25.4861,25.440945,9.595922,5.9405894,11.48122,10.250315,6.870521,4.5527053,4.295411,2.4286199,-0.35250965,-5.341914,-12.282708,-26.941092,-32.41469,-24.288923,2
-576.1791,19.476242,2.370307,-3.0730557,-8.739339,-10.155745,-11.849652,-10.137825,-10.427574,-10.972091,-12.67762,-9.370597,-1.8554394,12.738221,24.314024,26.83336,18.014074,4.0244493,-9.235116,-9.198133,3
-395.82645,86.078186,36.8937,54.856018,5.7447643,-10.135797,-5.1517763,-21.910942,2.720159,1.2949123,-12.505873,9.403264,-10.271159,-22.486696,0.2783952,-13.382765,-11.19936,-0.94476676,-18.507666,-3.109267,6
-412.69922,48.874348,-91.32921,-5.0039186,10.110054,-18.17255,-3.6182919,29.568789,35.144333,-15.561441,-43.47172,-13.582498,11.172723,1.0587904,-5.079679,16.553133,13.516288,-35.947285,-30.460789,27.451582,6
-388.44186,81.78466,30.477938,24.571438,5.7913857,-10.78919,-5.4049807,-2.0082812,2.057206,0.13380039,-11.558228,-16.405775,-16.218065,-11.013491,-4.080464,-6.241832,-5.5377693,-3.8718905,-14.905143,-20.962902,6
-103.25406,-22.331476,-23.368038,10.024764,18.088474,21.9984,-6.5940394,-17.295553,-4.9275165,32.618004,-15.947156,-17.38408,7.684946,4.4938693,-5.2451506,13.828356,-20.633112,20.09149,14.920045,-17.254406,0
-452.10806,20.102915,6.465315,-0.33963957,-9.35925,-15.745921,-17.377491,-17.056902,-12.949032,-5.163298,4.2539682,14.972841,21.510216,21.287374,13.040872,1.5410725,-7.924425,-11.324322,-12.482377,-15.342567,0
-424.3745,51.615032,16.588886,16.799404,8.442979,6.562909,4.7946496,-0.07340698,-0.1052098,2.1434317,-3.895311,-8.659072,-11.72552,-13.605629,-11.968953,-10.7005,-7.627044,-3.8475206,-5.286436,-7.22183,4
-583.1334,-2.9088283,-3.038798,1.427056,-0.43410552,0.508149,-1.0525962,-1.7717948,-0.4443539,3.243834,-1.5227548,-1.8441068,0.7905277,0.34648156,-0.4455513,0.50247395,-1.1666466,1.3467168,0.30676585,-1.5446719,3
-423.83786,89.17787,58.824295,31.167248,14.447878,5.167623,-0.74094343,-4.0341005,-4.987704,-4.0312877,-1.5507991,0.7166426,0.7666514,-0.624519,-1.1136922,-0.76504856,-1.3625529,-2.5859537,-2.6069727,-1.6421844,0
-401.89218,47.680344,-15.365189,28.16714,7.623891,1.345576,-1.3805399,-1.7855089,-4.1726413,-1.6564312,-4.616023,-8.163201,-12.627199,-6.0146627,-2.1104467,-4.4737015,-11.231158,-7.775252,2.6525745,0.050478105,4
-395.14227,166.01282,1.8950762,-17.189295,-10.375509,-14.315127,-22.513721,-10.946757,-3.4083486,-5.3688183,-10.848832,-7.9330325,-4.1749654,-1.7564187,-0.2738182,6.973995,3.5077262,-2.9467974,-8.640137,-10.428783,3
-490.55054,13.282504,-3.153595,1.0395223,8.050356,16.43396,21.010973,9.675928,-6.2393246,-3.5196793,16.315313,22.287579,8.214807,0.17338069,-0.71134156,0.48786086,15.96727,22.880854,2.75885,-8.393762,0
-568.16473,115.34743,82.490234,57.957527,40.39936,28.156439,19.041826,11.217295,6.3245773,3.5576444,1.9655005,1.3330289,1.4287182,2.0369024,2.5566847,2.8544374,2.8996902,2.7914126,2.6335883,2.1628664,3
-596.26825,8.60982,-16.744547,-9.812802,4.1175222,4.8148003,5.764293,6.2485957,-4.254588,-11.335096,-1.1748441,7.895703,3.5519824,0.33910128,2.376138,-4.1370373,-10.155566,0.81681126,13.428691,5.1496096,5
-465.02698,30.141886,19.001442,18.876507,15.731386,15.304445,13.10053,12.735763,11.23982,10.806905,9.3537035,8.718784,7.450623,6.6166544,5.6100435,5.7249217,5.3079677,4.9913225,4.2584257,4.4401755,0
-468.44278,64.64991,58.42985,52.783535,44.38902,36.424686,30.125391,23.758358,18.756607,14.516941,10.375991,7.6736703,5.8589807,4.376265,3.3443387,2.350856,1.6695021,1.5519311,1.2831496,0.47919235,0
-362.81287,-40.173977,-24.841764,7.451079,-21.685738,5.119375,29.05645,3.2495735,9.403483,-14.782067,-3.9849825,19.607199,-16.217194,2.4901285,-1.8319056,2.7025466,11.005746,-4.080188,-12.943305,17.577288,2
-362.8946,100.399155,-18.109213,-16.413563,-15.637393,-13.037112,-10.675658,-4.1972156,4.3965816,-3.6195035,-8.10258,4.9911532,4.646881,13.455323,39.76133,46.539486,20.269646,1.43139,-13.102558,-11.338811,7
-339.32877,78.65762,-3.0686762,35.660324,0.3356778,-19.359224,-38.851357,-9.287673,-5.523804,10.848058,-13.320836,-15.925234,-13.937081,-32.31561,-17.970335,-22.682117,5.935385,3.8928986,28.6777,36.722347,6
-431.74893,29.201826,-103.576614,9.545023,18.279604,-16.544212,24.56658,36.22638,-22.525126,-49.60416,0.0872998,29.547985,4.2878447,-11.75167,1.8244376,-9.05974,-23.201508,24.88602,24.19175,-24.377972,6
-434.60843,26.135187,23.273764,23.058992,22.059517,20.928024,19.311079,18.179153,17.303642,16.026102,14.1854725,13.071486,12.029053,11.354434,10.692411,10.389712,9.9085045,9.995931,9.556364,9.807915,0
-176.51808,138.45615,11.8635235,-20.441236,0.8257168,-1.7460623,-7.8915257,-5.7020264,-16.826868,-13.726604,-13.35511,8.338663,2.735008,7.918242,-3.2775404,6.9900694,-15.4074135,-0.6209577,-5.950675,1.5723866,7
-627.3192,-1.1237433,-0.7330009,2.7244709,-1.6184052,-0.7741206,3.1075673,-1.9491955,-0.60969865,3.320955,-2.9164212,0.52718765,2.2948928,-2.0868995,0.03582306,2.760608,-2.8867154,0.6082583,2.5510638,-3.2582107,3
-405.91882,93.023155,25.437702,8.4044285,5.4734354,1.6918621,-5.3415074,-7.7944674,-5.638765,-2.90182,-3.0531347,-4.7903833,-3.9833088,-1.1564505,-2.3999348,-6.933244,-10.304257,-10.892479,-6.151867,1.255224,3
